dstport,protocol,tag
59969,udp,sv_DB2
13606,chaos,sv_NET5
27381,ipv6-frag,sv_P11
995,leaf-1,sv_P14
54696,swipe,sv_NET4
8351,snp,sv_P19
14719,reserved,sv_P5
7172,kryptolan,sv_P10
7678,merit-inp,sv_P9
587,xnet,sv_P13
53,wsn,sv_DB17
27944,visa,sv_P8
9564,rsvp-e2e-ignore,sv_SEC5
53856,shim6,sv_P10
465,cpnx,sv_DB19
16059,manet,sv_DB13
64738,swipe,sv_DB4
39083,mtp,sv_SEC15
20894,i-nlsp,sv_NET6
23993,ifmp,sv_DB8
53581,wb-expak,sv_DB4
465,isis over ipv4,sv_SEC3
52166,ipv6-frag,sv_SEC4
20,udp,sv_P16
41193,micp,sv_DB8
12460,nsfnet-igp,sv_P6
59785,ddp,sv_DB11
29394,sctp,sv_DB16
21,leaf-1,sv_NET3
4510,st,sv_NET8
80,ospfigp,sv_NET1
8443,kryptolan,sv_NET16
3358,ifmp,sv_NET11
20,xtp,sv_SEC11
19030,mobility header,sv_DB9
46182,igp,sv_P18
8217,encap,sv_DB18
20,trunk-2,sv_P12
443,idrp,sv_NET4
23,wsn,sv_P18
44555,sat-expak,sv_SEC15
6284,stp,sv_P14
45131,iso-tp4,sv_DB13
443,tcp,sv_P1
54994,ipv6-route,sv_SEC18
26386,xnet,sv_SEC3
12638,esp,sv_P2
34673,3pc,sv_DB20
33582,ddx,sv_NET4
5797,gmtp,sv_SEC1
49986,aris,sv_P19
53,mfe-nsp,sv_DB10
17083,iplt,sv_SEC1
587,crudp,sv_DB4
58588,i-nlsp,sv_NET19
35192,emcon,sv_NET11
12574,wesp,sv_P9
21426,iatp,sv_P16
34344,sun-nd,sv_DB20
47798,ipcomp,sv_DB1
20,bbn-rcc-mon,sv_NET5
110,cpnx,sv_P7
59402,rvd,sv_P17
26195,compaq-peer,sv_P14
3306,wsn,sv_NET17
8374,sat-mon,sv_P7
3389,tcp,sv_NET10
43188,pnni,sv_P10
7616,nsh,sv_DB4
110,pim,sv_P14
23,encap,sv_P2
45244,micp,sv_SEC11
52462,ipip,sv_NET3
64692,cpnx,sv_P7
18627,udplite,sv_NET16
25,wsn,sv_DB14
30418,esp,sv_SEC3
57008,kryptolan,sv_DB12
2388,ax.25,sv_SEC11
8935,skip,sv_DB2
13543,ipv4,sv_SEC5
55125,idpr,sv_P8
65021,br-sat-mon,sv_DB18
21308,uti,sv_NET16
44623,sscopmce,sv_NET16
993,trunk-1,sv_DB2
20,dgp,sv_SEC2
993,ipv6,sv_NET1
143,ippc,sv_NET14
60124,xns-idp,sv_P5
587,ethernet,sv_NET4
23,sun-nd,sv_P1
23,i-nlsp,sv_SEC18
443,hmp,sv_DB2
16272,chaos,sv_P13
26865,fire,sv_P18
39388,ipv6-opts,sv_DB9
24111,bna,sv_SEC7
62481,ipv6-frag,sv_P4
48441,iplt,sv_NET10
32765,sun-nd,sv_P9
80,bbn-rcc-mon,sv_P9
15873,i-nlsp,sv_DB15
45260,reserved,sv_NET17
8098,ipcomp,sv_DB15
34277,isis over ipv4,sv_DB5
22,prm,sv_SEC20
80,rsvp,sv_NET3
43476,wesp,sv_NET6
13832,chaos,sv_P3
24792,smp,sv_SEC17
3306,fire,sv_P7
30134,ethernet,sv_P11
38272,sscopmce,sv_P20
25,manet,sv_DB7
52447,dsr,sv_SEC4
1252,icmp,sv_SEC19
59974,dsr,sv_SEC11
11496,st,sv_NET14
22957,pipe,sv_SEC17
443,tcf,sv_P14
20337,pim,sv_P17
80,hopopt,sv_P1
64280,idpr,sv_NET20
465,ipcv,sv_DB6
59954,i-nlsp,sv_NET1
50311,aggfrag,sv_P5
26716,scc-sp,sv_NET11
32660,dgp,sv_DB10
20,skip,sv_NET12
110,i-nlsp,sv_SEC19
993,tlsp,sv_DB1
34559,pipe,sv_NET8
21,ax.25,sv_SEC2
48891,3pc,sv_P17
25,sctp,sv_DB6
43497,gmtp,sv_DB6
15949,kryptolan,sv_DB14
57504,a/n,sv_SEC19
2968,dgp,sv_NET4
80,pipe,sv_SEC19
33403,fire,sv_P19
587,bna,sv_DB15
22,reserved,sv_NET3
35849,br-sat-mon,sv_NET13
53,ipv6,sv_DB16
465,sm,sv_DB14
61839,ipv4,sv_SEC18
20695,hip,sv_P9
60567,homa,sv_NET17
41,bit-emu,sv_P8
21,iptm,sv_P14
32206,udp,sv_NET11
53,ggp,sv_P14
7750,ipv6-opts,sv_SEC9
39754,ipx-in-ip,sv_P5
443,mpls-in-ip,sv_NET17
995,iptm,sv_SEC8
25,kryptolan,sv_DB5
995,bbn-rcc-mon,sv_NET12
23,netblt,sv_DB8
32546,encap,sv_SEC13
13888,netblt,sv_P7
34953,manet,sv_SEC2
8080,ax.25,sv_DB11
465,rohc,sv_DB16
23,ippc,sv_DB19
25,cpnx,sv_NET10
8443,scc-sp,sv_DB13
80,icmp,sv_DB17
56055,leaf-1,sv_SEC17
8443,br-sat-mon,sv_SEC18
5432,iatp,sv_NET15
23,il,sv_NET18
24978,etherip,sv_DB19
39136,rvd,sv_NET11
24025,kryptolan,sv_P14
12141,xns-idp,sv_SEC17
5432,tp++,sv_NET17
80,etherip,sv_DB16
24226,isis over ipv4,sv_NET17
21889,crudp,sv_P6
56841,trunk-2,sv_SEC11
54776,encap,sv_DB15
54593,nsfnet-igp,sv_NET13
995,scc-sp,sv_SEC19
52893,udp,sv_P6
41052,scc-sp,sv_NET9
13165,visa,sv_SEC5
45746,ddx,sv_NET13
22,nsfnet-igp,sv_SEC12
3389,ah,sv_P2
3306,sat-expak,sv_SEC18
63582,leaf-2,sv_SEC9
80,sctp,sv_DB11
53,ipip,sv_SEC14
33725,xnet,sv_DB20
443,mfe-nsp,sv_P9
49458,pup,sv_DB9
3306,swipe,sv_DB15
57712,sscopmce,sv_NET13
37136,iplt,sv_P14
11266,idrp,sv_P4
587,nvp-ii,sv_SEC14
8443,sscopmce,sv_SEC10
3306,larp,sv_DB2
38027,larp,sv_P8
40981,ipv6-route,sv_NET1
56642,qnx,sv_SEC13
25,sps,sv_NET12
5760,sun-nd,sv_DB1
13138,rvd,sv_SEC20
110,rohc,sv_DB10
17136,sps,sv_P1
25,crtp,sv_NET18
46832,aris,sv_P10
53488,udp,sv_NET15
80,min-ipv4,sv_DB11
3306,vmtp,sv_DB19
30453,cbt,sv_DB7
995,vrrp,sv_SEC8
48554,mux,sv_NET12
3306,mpls-in-ip,sv_SEC12
25505,ipv6-frag,sv_SEC20
32237,xtp,sv_P16
10442,ipv6-icmp,sv_NET16
64712,egp,sv_SEC2
55875,cphb,sv_DB5
22604,argus,sv_SEC18
3894,compaq-peer,sv_P15
28568,ggp,sv_NET11
36849,irtp,sv_DB14
42106,igmp,sv_DB6
13054,ddx,sv_NET1
57198,igmp,sv_SEC1
14520,isis over ipv4,sv_DB7
12731,merit-inp,sv_NET14
49549,3pc,sv_P6
32681,bna,sv_NET16
110,rvd,sv_NET7
36703,swipe,sv_DB18
37949,idrp,sv_NET5
10662,ipv6-frag,sv_NET4
3389,ethernet,sv_DB10
13092,vmtp,sv_DB6
17348,scps,sv_P9
34278,gmtp,sv_SEC7
57167,aris,sv_DB18
16252,sdrp,sv_SEC9
52755,bbn-rcc-mon,sv_SEC3
23200,st,sv_NET18
20,larp,sv_SEC2
22,dccp,sv_SEC13
3306,pgm,sv_SEC5
465,sprite-rpc,sv_SEC1
3389,pup,sv_SEC7
53,leaf-1,sv_NET17
59461,isis over ipv4,sv_NET17
62364,argus,sv_P2
45904,wsn,sv_NET11
993,tcf,sv_DB1
46570,leaf-2,sv_SEC12
20919,fc,sv_DB20
65463,reserved,sv_P13
7877,gre,sv_P12
45327,visa,sv_DB12
30684,srp,sv_DB11
56330,esp,sv_NET19
11550,bbn-rcc-mon,sv_P12
26296,isis over ipv4,sv_P11
443,netblt,sv_NET18
22,ipx-in-ip,sv_SEC17
21362,prm,sv_P12
443,trunk-2,sv_NET1
21,ifmp,sv_P14
143,i-nlsp,sv_SEC7
993,gre,sv_NET18
80,eigrp,sv_DB16
43937,ipip,sv_P16
110,qnx,sv_P20
53,trunk-1,sv_P10
28688,nvp-ii,sv_NET3
55496,wb-mon,sv_NET17
47304,mtp,sv_NET5
53,idrp,sv_DB6
587,ah,sv_NET1
3389,udplite,sv_SEC15
36596,mux,sv_NET11
58207,scc-sp,sv_P16
60681,iptm,sv_P12
993,mobility header,sv_P3
55995,xtp,sv_P6
53898,ipv4,sv_SEC16
61535,wesp,sv_NET12
49324,ipv6-opts,sv_DB7
443,rsvp-e2e-ignore,sv_DB15
22089,a/n,sv_P12
15003,iso-tp4,sv_P8
25225,ifmp,sv_DB4
41760,bit-emu,sv_DB18
26075,sat-mon,sv_P1
5881,icmp,sv_NET15
62828,argus,sv_NET4
443,esp,sv_SEC17
11621,uti,sv_P20
20,gre,sv_NET10
48345,bbn-rcc-mon,sv_SEC19
465,fc,sv_NET20
8080,cphb,sv_DB1
3389,reserved,sv_P19
24200,bit-emu,sv_NET8
21,gre,sv_P4
3389,wb-expak,sv_P7
36761,iplt,sv_P8
15386,gmtp,sv_SEC7
48473,bna,sv_P11
3389,iso-ip,sv_P3
60534,sm,sv_NET11
19021,visa,sv_P17
995,iplt,sv_SEC5
995,pup,sv_P18
23,visa,sv_SEC7
4762,st,sv_DB7
11557,scps,sv_SEC14
32675,wesp,sv_P5
59053,argus,sv_NET12
62475,ipv6-opts,sv_NET19
995,snp,sv_SEC15
9377,wb-mon,sv_DB19
587,iatp,sv_NET17
5432,igmp,sv_P14
30025,iptm,sv_NET6
63840,ddp,sv_NET8
13353,ah,sv_P15
22,sm,sv_SEC12
54806,igmp,sv_NET6
587,pnni,sv_P4
38756,iatp,sv_SEC5
443,kryptolan,sv_P4
58847,emcon,sv_NET15
17559,l2tp,sv_P14
3306,leaf-1,sv_NET11
20,fire,sv_P5
46647,icmp,sv_SEC10
8080,nsfnet-igp,sv_NET1
465,iatp,sv_DB16
25827,udplite,sv_SEC11
50170,ipip,sv_SEC18
25,esp,sv_SEC15
110,pnni,sv_DB12
34612,argus,sv_DB15
38481,udp,sv_DB10
57007,netblt,sv_P13
53,compaq-peer,sv_SEC20
59953,sat-expak,sv_P9
3418,l2tp,sv_DB14
465,ipv6-opts,sv_P14
63475,tcf,sv_NET13
54514,pnni,sv_SEC10
3306,iatp,sv_DB6
42669,dsr,sv_SEC14
56247,il,sv_NET6
587,ptp,sv_DB12
62745,cbt,sv_SEC17
143,gre,sv_NET4
21593,manet,sv_DB18
54322,chaos,sv_DB19
33052,homa,sv_DB6
815,fire,sv_P16
25,reserved,sv_SEC7
22634,iso-ip,sv_P14
465,etherip,sv_SEC8
11283,gre,sv_P8
38729,mux,sv_NET1
64742,leaf-1,sv_P5
46049,iplt,sv_SEC6
13271,skip,sv_DB2
995,pgm,sv_P6
5432,srp,sv_DB1
11370,ddx,sv_NET13
49270,ax.25,sv_DB8
61115,reserved,sv_NET12
26330,nvp-ii,sv_P10
8853,xtp,sv_DB9
3509,idpr,sv_P3
45410,cpnx,sv_DB4
443,sun-nd,sv_P5
59396,trunk-1,sv_NET18
4745,uti,sv_P14
44817,stp,sv_NET16
36298,nsh,sv_NET8
3389,skip,sv_SEC8
5707,wesp,sv_P15
38792,xnet,sv_NET11
44902,egp,sv_P3
22,aris,sv_DB6
62574,snp,sv_DB12
46676,esp,sv_SEC7
38465,emcon,sv_P18
21,st,sv_NET8
22104,ipv6-icmp,sv_SEC16
15773,pnni,sv_NET20
110,nvp-ii,sv_DB3
47633,merit-inp,sv_DB9
9076,pipe,sv_NET20
9825,isis over ipv4,sv_DB6
8443,3pc,sv_DB8
10218,hmp,sv_NET9
50504,rsvp-e2e-ignore,sv_NET16
19991,ipcomp,sv_P6
65156,emcon,sv_NET15
25,scps,sv_P12
21,ospfigp,sv_P5
587,i-nlsp,sv_DB14
32479,ah,sv_P15
711,pvp,sv_P6
5432,manet,sv_NET20
26301,xtp,sv_NET7
50971,sscopmce,sv_NET13
8080,cftp,sv_NET17
465,sat-expak,sv_DB4
55527,bbn-rcc-mon,sv_DB6
3306,pup,sv_DB18
26923,ipcomp,sv_NET20
4811,cphb,sv_P2
27767,ospfigp,sv_SEC12
21,vines,sv_DB15
16503,rvd,sv_DB2
34808,udplite,sv_DB7
25,hip,sv_SEC1
993,bna,sv_DB11
995,uti,sv_NET6
3948,swipe,sv_NET12
56863,gmtp,sv_P17
3389,crtp,sv_P14
5432,mobility header,sv_DB20
59902,eigrp,sv_P1
61461,homa,sv_DB9
63665,iplt,sv_SEC3
32185,reserved,sv_DB20
40486,larp,sv_P15
443,nsh,sv_DB15
21538,shim6,sv_P12
62849,ipv6-icmp,sv_DB6
55764,idpr,sv_P10
9218,secure-vmtp,sv_SEC9
28278,reserved,sv_P20
60752,kryptolan,sv_P2
3389,cftp,sv_SEC8
30307,wsn,sv_NET3
443,larp,sv_DB6
51843,iatp,sv_DB16
3389,gre,sv_NET9
24488,cpnx,sv_SEC13
3306,udplite,sv_SEC13
59056,qnx,sv_NET3
54248,mpls-in-ip,sv_DB16
6146,idpr,sv_P2
20573,sscopmce,sv_P12
6244,aggfrag,sv_DB7
8080,tp++,sv_DB19
3306,xns-idp,sv_NET17
43420,cpnx,sv_DB18
16767,reserved,sv_DB7
3259,ipv4,sv_NET5
8080,narp,sv_DB14
38530,mpls-in-ip,sv_DB19
143,dcn-meas,sv_DB13
20,ipx-in-ip,sv_DB3
20409,crudp,sv_DB14
21,pup,sv_NET7
993,xtp,sv_P3
48210,scc-sp,sv_NET7
30140,fire,sv_P3
30490,ddp,sv_P3
29573,st,sv_P13
21,hip,sv_NET16
60559,isis over ipv4,sv_P4
24852,pvp,sv_DB17
80,idpr,sv_NET19
49302,trunk-2,sv_NET17
58372,dccp,sv_SEC6
1294,vines,sv_P13
28181,mtp,sv_SEC1
8976,trunk-2,sv_SEC9
48815,nvp-ii,sv_SEC2
51423,tlsp,sv_SEC1
1749,etherip,sv_SEC13
40613,ipcv,sv_DB10
38956,hopopt,sv_DB11
13228,ipcomp,sv_SEC10
3389,stp,sv_NET9
10315,fc,sv_SEC7
3591,sun-nd,sv_SEC10
44349,trunk-2,sv_SEC11
45194,tcp,sv_NET14
30012,iplt,sv_DB2
36143,wb-mon,sv_SEC13
53900,3pc,sv_P19
22,iatp,sv_DB1
43751,pup,sv_NET8
1261,prm,sv_NET20
1346,bit-emu,sv_DB18
50691,cphb,sv_NET2
80,idrp,sv_NET13
23,nvp-ii,sv_SEC9
14721,secure-vmtp,sv_NET15
51790,icmp,sv_P8
21,vmtp,sv_DB8
31511,leaf-2,sv_SEC14
37968,iso-ip,sv_SEC13
15451,cftp,sv_NET12
7971,fc,sv_P19
25,idpr,sv_P9
56018,il,sv_SEC7
42075,pup,sv_SEC17
23,aris,sv_NET4
5372,hopopt,sv_SEC12
52582,larp,sv_SEC11
13623,leaf-2,sv_P14
11378,scps,sv_P19
3355,chaos,sv_SEC6
11750,ipv6-route,sv_P2
3229,rvd,sv_NET16
52035,netblt,sv_SEC14
25689,dccp,sv_NET11
52164,rsvp,sv_NET4
465,tcp,sv_P15
49182,bbn-rcc-mon,sv_P7
53,tp++,sv_NET5
9966,chaos,sv_P11
8443,merit-inp,sv_P15
35393,larp,sv_P4
18567,igp,sv_NET16
6913,mux,sv_P8
56537,nsfnet-igp,sv_P14
143,leaf-1,sv_DB1
21752,gre,sv_NET2
465,tp++,sv_P8
3306,tcp,sv_SEC20
41842,sprite-rpc,sv_P13
63734,hmp,sv_SEC1
19705,cpnx,sv_SEC14
41989,ptp,sv_NET9
36844,etherip,sv_DB20
8293,eigrp,sv_P15
20,uti,sv_NET11
32098,sat-expak,sv_DB5
62995,udplite,sv_NET14
34875,tcp,sv_NET1
10290,ipip,sv_SEC6
42081,wsn,sv_DB7
11397,wb-mon,sv_NET9
41538,ethernet,sv_NET18
11829,mpls-in-ip,sv_SEC2
23,rdp,sv_NET9
143,hopopt,sv_NET5
33013,emcon,sv_P19
5189,aggfrag,sv_SEC5
993,scc-sp,sv_DB4
32101,dgp,sv_NET2
55743,manet,sv_P4
27116,mtp,sv_DB3
17005,aris,sv_SEC1
53,idpr,sv_DB3
53,reserved,sv_SEC11
25,micp,sv_SEC7
31366,uti,sv_SEC7
25,nsh,sv_P1
3741,merit-inp,sv_DB14
2676,iatp,sv_NET18
58967,iso-ip,sv_NET15
35874,igp,sv_DB1
53067,aggfrag,sv_SEC16
28531,ipv6-icmp,sv_SEC14
25699,ipv6-opts,sv_P15
25,pup,sv_NET2
8905,wsn,sv_NET14
38661,ipcomp,sv_P4
10281,chaos,sv_DB14
62402,i-nlsp,sv_DB11
48993,ggp,sv_SEC8
110,ifmp,sv_DB20
38158,pnni,sv_NET4
110,bna,sv_NET13
6637,pgm,sv_SEC2
14020,ospfigp,sv_NET20
110,mobility header,sv_NET1
9605,egp,sv_P14
80,ax.25,sv_P16
6816,udp,sv_NET15
15395,udp,sv_SEC1
54136,br-sat-mon,sv_NET7
110,cbt,sv_SEC2
6387,egp,sv_P16
80,gre,sv_DB13
587,iso-tp4,sv_P1
46761,bna,sv_NET14
12374,skip,sv_DB3
23,crudp,sv_NET15
993,homa,sv_SEC11
1212,idrp,sv_DB6
20,3pc,sv_NET12
29512,vrrp,sv_DB11
143,wb-expak,sv_P4
6842,nsfnet-igp,sv_SEC2
31027,icmp,sv_SEC2
20,vmtp,sv_SEC2
24050,fire,sv_P7
17942,homa,sv_SEC7
995,i-nlsp,sv_NET9
31328,kryptolan,sv_SEC18
8080,pvp,sv_NET9
36990,nsfnet-igp,sv_SEC2
34618,idpr-cmtp,sv_DB9
15700,gmtp,sv_DB4
24677,ddx,sv_P14
59164,nsh,sv_DB8
25,smp,sv_P9
54711,swipe,sv_NET11
21,manet,sv_SEC2
143,trunk-1,sv_P9
60923,emcon,sv_SEC5
4556,etherip,sv_SEC3
64881,chaos,sv_DB7
3389,pvp,sv_NET16
23,sdrp,sv_DB14
23,cbt,sv_NET5
443,aggfrag,sv_P3
8754,pgm,sv_SEC8
8978,compaq-peer,sv_DB5
39164,snp,sv_P8
48282,cpnx,sv_NET9
61623,cbt,sv_SEC15
48144,dsr,sv_P5
53,pipe,sv_NET14
62090,wb-expak,sv_P12
50633,iatp,sv_DB19
143,bna,sv_NET8
26472,fc,sv_DB12
21998,fc,sv_DB2
32178,ptp,sv_P14
23,xtp,sv_DB11
4351,smp,sv_DB19
3306,sm,sv_DB19
35915,visa,sv_NET19
80,trunk-2,sv_DB15
20197,smp,sv_P10
18090,tcf,sv_SEC20
32476,sun-nd,sv_DB11
23,leaf-1,sv_SEC19
5432,a/n,sv_DB3
3306,snp,sv_NET15
16575,ddp,sv_DB11
995,pipe,sv_SEC1
465,igp,sv_DB19
587,ddx,sv_SEC15
61410,cftp,sv_SEC5
8170,wb-expak,sv_SEC17
61337,hopopt,sv_P2
25,wb-mon,sv_P7
35303,kryptolan,sv_DB18
14300,ipv6-frag,sv_DB4
53,narp,sv_P2
1927,secure-vmtp,sv_SEC20
110,sm,sv_NET13
29864,sun-nd,sv_NET20
31457,mfe-nsp,sv_DB19
46909,srp,sv_SEC3
7184,cphb,sv_DB19
37570,tcf,sv_NET9
62907,sprite-rpc,sv_NET2
8535,ggp,sv_SEC8
36613,hmp,sv_NET4
443,secure-vmtp,sv_NET9
14882,kryptolan,sv_SEC1
35193,tcp,sv_P4
444,idpr,sv_DB14
13563,l2tp,sv_SEC13
27633,iso-ip,sv_SEC13
13701,mtp,sv_DB16
57845,rdp,sv_NET12
5432,ifmp,sv_P8
33850,uti,sv_NET4
22563,homa,sv_DB7
39893,ipx-in-ip,sv_NET12
995,ospfigp,sv_NET20
80,merit-inp,sv_DB19
443,crudp,sv_NET5
57412,min-ipv4,sv_DB4
52572,visa,sv_DB19
587,min-ipv4,sv_NET6
22,isis over ipv4,sv_NET5
37435,dccp,sv_SEC4
42221,swipe,sv_P6
993,sctp,sv_SEC5
19877,fire,sv_NET4
465,iptm,sv_DB12
993,skip,sv_P4
16253,gre,sv_P20
24000,fc,sv_P7
8443,ggp,sv_P18
49404,rsvp,sv_SEC2
48888,pim,sv_P6
33841,shim6,sv_DB17
45703,br-sat-mon,sv_P20
36487,ddp,sv_DB6
21854,argus,sv_P11
995,iso-ip,sv_P18
7798,rdp,sv_P9
3306,pim,sv_P3
28200,vrrp,sv_NET1
8080,dgp,sv_SEC17
24366,icmp,sv_NET16
53,bna,sv_P9
54820,argus,sv_NET3
20,br-sat-mon,sv_SEC12
2780,ddp,sv_SEC13
25991,pnni,sv_NET9
995,icmp,sv_DB15
568,sps,sv_SEC4
993,udp,sv_NET4
50669,ipip,sv_P5
38065,scps,sv_DB13
38827,ddx,sv_NET14
6703,rsvp-e2e-ignore,sv_SEC18
7226,ipcomp,sv_SEC13
23,ddx,sv_DB4
24138,iso-tp4,sv_DB10
22,cbt,sv_SEC12
1844,i-nlsp,sv_P2
61241,gre,sv_NET17
41027,cftp,sv_P10
80,leaf-2,sv_NET8
47285,ospfigp,sv_NET10
465,homa,sv_P7
9812,vrrp,sv_SEC15
3881,ipx-in-ip,sv_NET16
5432,mpls-in-ip,sv_NET4
993,chaos,sv_NET13
62477,vmtp,sv_DB19
50018,mux,sv_NET12
12135,crudp,sv_SEC14
61255,nsh,sv_DB18
441,rdp,sv_P8
62763,dsr,sv_SEC7
20,cbt,sv_DB19
22252,cftp,sv_DB16
23520,rsvp,sv_NET16
20,esp,sv_SEC3
39434,aris,sv_SEC17
808,3pc,sv_P11
8457,ipv6-nonxt,sv_NET18
9153,gre,sv_SEC1
53,cpnx,sv_P18
914,tcf,sv_SEC8
12543,sps,sv_NET4
36622,crudp,sv_NET16
55366,smp,sv_P5
53,rohc,sv_NET13
18268,tlsp,sv_SEC1
6903,pgm,sv_DB13
20122,smp,sv_NET9
36159,mfe-nsp,sv_SEC3
50743,iatp,sv_DB7
7177,argus,sv_P8
59964,wb-mon,sv_NET4
21,cbt,sv_SEC5
37129,iso-tp4,sv_DB9
5432,leaf-2,sv_P3
4806,ax.25,sv_DB6
8443,ipv6-frag,sv_SEC11
23,cpnx,sv_NET1
3989,iatp,sv_P10
110,skip,sv_SEC11
465,dsr,sv_P16
56694,cpnx,sv_NET11
18847,bna,sv_P10
22,rsvp,sv_DB15
587,igp,sv_NET14
7004,esp,sv_SEC3
465,netblt,sv_P2
34002,icmp,sv_P9
3139,vines,sv_P3
61691,irtp,sv_P2
40916,ospfigp,sv_DB20
40206,vrrp,sv_DB9
38257,stp,sv_NET13
23215,visa,sv_SEC2
63778,scps,sv_NET2
3819,ippc,sv_DB19
278,crudp,sv_NET1
29125,idpr,sv_NET20
31922,ippc,sv_SEC1
36121,cphb,sv_SEC11
46892,nvp-ii,sv_P1
64125,sm,sv_DB4
20,ipv4,sv_P20
4511,hmp,sv_P12
34910,bit-emu,sv_NET1
143,ah,sv_P9
8080,cpnx,sv_P6
8441,hopopt,sv_P16
13862,esp,sv_NET18
26802,rsvp,sv_NET4
53,wesp,sv_DB9
38539,fc,sv_P16
6249,idpr-cmtp,sv_NET1
587,idpr-cmtp,sv_P8
48303,qnx,sv_P14
25608,udp,sv_P14
995,ipv6-icmp,sv_DB3
22,ospfigp,sv_P17
29537,sun-nd,sv_DB16
58734,l2tp,sv_P14
18183,cpnx,sv_DB13
312,micp,sv_NET19
50836,uti,sv_P19
49054,ipv6-icmp,sv_P10
48085,idpr-cmtp,sv_DB5
18585,hmp,sv_NET14
3306,tlsp,sv_NET11
465,sps,sv_P10
33013,netblt,sv_NET17
26119,compaq-peer,sv_SEC15
587,uti,sv_SEC8
7596,iptm,sv_SEC3
1890,igp,sv_NET3
36243,rohc,sv_DB13
53,argus,sv_P17
35099,scps,sv_NET1
52572,dgp,sv_NET8
62661,pim,sv_P19
57629,iplt,sv_NET13
17695,vmtp,sv_DB16
59463,egp,sv_SEC14
3797,xnet,sv_DB18
59051,dccp,sv_DB3
49386,nsfnet-igp,sv_SEC10
12031,hip,sv_P20
22099,ipv6-route,sv_SEC15
40634,l2tp,sv_SEC8
443,cbt,sv_P4
5129,udplite,sv_SEC2
465,vmtp,sv_NET3
61981,pnni,sv_P3
26831,gmtp,sv_SEC2
21808,encap,sv_NET19
59497,hopopt,sv_NET1
465,wb-expak,sv_P5
995,larp,sv_NET7
21027,pvp,sv_P8
52403,cftp,sv_DB2
22091,ethernet,sv_NET18
38474,sdrp,sv_SEC2
28680,ax.25,sv_SEC3
36303,ipv6-route,sv_DB5
16892,udplite,sv_DB7
42359,hmp,sv_SEC10
48740,ipv6-route,sv_SEC8
57835,wesp,sv_SEC9
13306,etherip,sv_SEC19
36213,sat-mon,sv_SEC19
143,wesp,sv_DB3
110,nsfnet-igp,sv_P9
80,mtp,sv_NET5
49383,sm,sv_NET7
49962,scc-sp,sv_P10
54723,ospfigp,sv_SEC7
29122,crudp,sv_DB20
25362,nsfnet-igp,sv_SEC16
15426,ipv6,sv_SEC14
993,pvp,sv_DB14
47434,uti,sv_P1
30910,dgp,sv_NET16
49268,fire,sv_DB15
143,ipv6-frag,sv_DB9
30733,mfe-nsp,sv_SEC6
8577,uti,sv_DB19
8443,srp,sv_DB1
54225,igp,sv_P16
53,vines,sv_NET16
24107,ptp,sv_DB14
3058,esp,sv_P18
12890,trunk-1,sv_P13
80,manet,sv_DB6
38624,wsn,sv_SEC16
443,sm,sv_SEC4
10740,pvp,sv_NET20
53818,etherip,sv_P5
53,bbn-rcc-mon,sv_SEC1
17014,idrp,sv_P19
7647,visa,sv_DB1
3359,mobility header,sv_NET3
63113,idpr,sv_NET9
22,mobility header,sv_SEC20
25,merit-inp,sv_NET2
53,sat-expak,sv_SEC5
44946,idpr-cmtp,sv_SEC4
20,st,sv_SEC19
55365,pim,sv_DB2
55316,ddx,sv_SEC4
7243,3pc,sv_SEC6
35959,iso-tp4,sv_SEC1
61906,ptp,sv_P20
21639,ipip,sv_NET16
32757,br-sat-mon,sv_SEC17
10756,crudp,sv_P8
27443,sprite-rpc,sv_SEC5
35124,mfe-nsp,sv_NET12
896,manet,sv_P2
3101,qnx,sv_NET2
26788,ah,sv_DB3
63195,dgp,sv_SEC9
55075,ax.25,sv_P5
59560,tlsp,sv_NET5
63696,cpnx,sv_P1
3306,3pc,sv_P17
5432,sdrp,sv_NET10
33970,i-nlsp,sv_NET3
3722,manet,sv_P20
465,merit-inp,sv_DB8
143,stp,sv_SEC13
11564,ipv6-frag,sv_NET12
28127,rsvp-e2e-ignore,sv_P5
17955,tcp,sv_DB5
60700,sscopmce,sv_SEC1
25585,l2tp,sv_NET11
34160,il,sv_P1
20106,tp++,sv_P18
25,scc-sp,sv_NET17
29155,icmp,sv_NET11
56703,trunk-1,sv_SEC8
6542,icmp,sv_DB4
41719,iso-ip,sv_DB7
49124,dgp,sv_SEC8
42030,crudp,sv_NET2
465,ipx-in-ip,sv_DB9
23,cphb,sv_P2
8080,sps,sv_SEC4
23,vines,sv_NET7
23052,ggp,sv_DB8
30563,leaf-1,sv_NET17
80,br-sat-mon,sv_SEC11
443,il,sv_P14
143,pup,sv_P11
57999,min-ipv4,sv_DB11
23,manet,sv_SEC5
23707,ipx-in-ip,sv_P11
15295,reserved,sv_DB1
30571,crudp,sv_P13
35005,bna,sv_NET19
6308,mobility header,sv_DB15
21977,merit-inp,sv_DB4
23459,fire,sv_P4
26778,iptm,sv_NET16
32849,narp,sv_SEC3
16334,tp++,sv_SEC13
25194,st,sv_SEC13
36145,narp,sv_P17
34964,compaq-peer,sv_NET5
55993,manet,sv_DB8
42626,larp,sv_P10
2289,ipx-in-ip,sv_NET12
5432,bbn-rcc-mon,sv_DB20
8443,vmtp,sv_SEC20
1263,xnet,sv_P18
47069,larp,sv_P13
7713,merit-inp,sv_NET8
